membership_number,company_name,contractor_type,member_since,classification_grade,establishment_size,city,region,address,training_hours,phone,email,status,rating_stars,rating_count,primary_contractor_count,subcontractor_count,contractor_id,company_url,detail_url,scraped_at,membership_badge,listing_page,detail_info_raw
545854581,شركة ارتواء للمشاريع,مقاول سعودي,2024/08/28,غير مصنف,منشأة متناهية الصغر,الدمام,الشرقية,,0 س,,[email protected],الحساب مفعل,,,,0,20057392,https://muqawil.org/ar/contractors/20057392/143,https://muqawil.org/ar/contractors/20057392/143,2026-04-06T13:51:13.115514,عضوية ذهبية,1,"{""رقم العضويه"": ""545854581"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2024/08/28"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الدمام"", ""المنطقه"": ""الشرقية""}"
106110611,شركة الوسام للمقاولات,مقاول سعودي,2020/12/23,مصنف درجة رابعة,منشأة صغيرة,بلجرشي,الباحة,شركة الوسام للمقاولات,93 س,0505643337,[email protected],الحساب مفعل,,,,0,20001947,https://muqawil.org/ar/contractors/20001947/143,https://muqawil.org/ar/contractors/20001947/143,2026-04-06T13:51:15.236465,عضوية فضية,1,"{""رقم العضويه"": ""106110611"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2020/12/23"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""93 س"", ""رقم جوال المنشأة"": ""0505643337"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""بلجرشي"", ""المنطقه"": ""الباحة"", ""عنوان"": ""شركة الوسام للمقاولات"", ""الخدمة"": ""مراكز الخدمة , المطاعم و المطابخ , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المباني المهنية , البقالات و التموينات و الأسواق المركزية , الرخص الانشائية ,""}"
667166716,شركة الفن الرائع للتجارة,مقاول سعودي,2025/05/04,غير مصنف,منشأة صغيرة,الرياض,الرياض,,0 س,966114886663,[email protected],الحساب مفعل,,,,0,20070689,https://muqawil.org/ar/contractors/20070689/143,https://muqawil.org/ar/contractors/20070689/143,2026-04-06T13:51:16.392440,عضوية فضية,1,"{""رقم العضويه"": ""667166716"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2025/05/04"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""966114886663"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض""}"
585458542,شركة وسج العربية,مقاول سعودي,2024/11/06,مصنف درجة أولى,منشأة صغيرة,جدة,مكة المكرمة,جدة - حي الأندلس,0 س,0126646625,[email protected],الحساب مفعل,,,,0,20061812,https://muqawil.org/ar/contractors/20061812/143,https://muqawil.org/ar/contractors/20061812/143,2026-04-06T13:51:17.729665,عضوية فضية,1,"{""رقم العضويه"": ""585458542"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2024/11/06"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0126646625"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""جدة"", ""المنطقه"": ""مكة المكرمة"", ""عنوان"": ""جدة - حي الأندلس""}"
573057308,مؤسسة بصمة هايل للمقاولات المعمارية,مقاول سعودي,2024/10/19,غير مصنف,منشأة متناهية الصغر,مكة المكرمة,مكة المكرمة,,0 س,0555536199,[email protected],الحساب مفعل,,,,0,20060488,https://muqawil.org/ar/contractors/20060488/143,https://muqawil.org/ar/contractors/20060488/143,2026-04-06T13:51:19.258788,عضوية فضية,1,"{""رقم العضويه"": ""573057308"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2024/10/19"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0555536199"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""مكة المكرمة"", ""المنطقه"": ""مكة المكرمة"", ""الخدمة"": ""البقالات و التموينات و الأسواق المركزية ,""}"
138113818,شركة بنون وفنون للمقاولات,مقاول سعودي,2021/08/09,مصنف درجة خامسة,منشأة صغيرة,الرياض,الرياض,"6394,العليا 3891 ,حي العليا الرياض 12211 المملكة العربية السعودية",41 س,920015058,[email protected],الحساب مفعل,,,,0,20005421,https://muqawil.org/ar/contractors/20005421/143,https://muqawil.org/ar/contractors/20005421/143,2026-04-06T13:51:21.359858,عضوية فضية,1,"{""رقم العضويه"": ""138113818"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2021/08/09"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""41 س"", ""رقم جوال المنشأة"": ""920015058"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""6394,العليا 3891 ,حي العليا الرياض 12211 المملكة العربية السعودية"", ""الخدمة"": ""مراكز الخدمة , المطاعم و المطابخ , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المباني المهنية , البقالات و التموينات و الأسواق المركزية , الرخص الانشائية ,""}"
251725170,شركة دوم بارك للمقاولات,مقاول سعودي,2022/07/16,مصنف درجة سادسة,منشأة صغيرة,المويه الجديد,مكة المكرمة,المويه - أم الدوم - الشارع العام,0 س,0553518088,[email protected],الحساب مفعل,,,,0,20019229,https://muqawil.org/ar/contractors/20019229/143,https://muqawil.org/ar/contractors/20019229/143,2026-04-06T13:51:23.336447,عضوية فضية,1,"{""رقم العضويه"": ""251725170"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/07/16"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0553518088"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""المويه الجديد"", ""المنطقه"": ""مكة المكرمة"", ""عنوان"": ""المويه - أم الدوم - الشارع العام"", ""الخدمة"": ""مراكز الخدمة , المطاعم و المطابخ , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المباني المهنية , البقالات و التموينات و الأسواق المركزية , الرخص الانشائية ,""}"
117511752,مؤسسة بيوت المستقبل للمقاولات المعمارية العامة,مقاول سعودي,2021/03/25,مصنف درجة سادسة,منشأة متناهية الصغر,الرياض,الرياض,الرياض - طريق نجم الدين الايوبي - مبنى 2520- مكتب رقم 5,18 س,0540950956,[email protected],الحساب مفعل,5,3,,0,20003088,https://muqawil.org/ar/contractors/20003088/143,https://muqawil.org/ar/contractors/20003088/143,2026-04-06T13:51:25.411291,,1,"{""رقم العضويه"": ""117511752"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2021/03/25"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""18 س"", ""رقم جوال المنشأة"": ""0540950956"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض - طريق نجم الدين الايوبي - مبنى 2520- مكتب رقم 5"", ""الخدمة"": ""تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء ,""}"
177617761,مؤسسة فنيؤن العمار للمقاولات,مقاول سعودي,2022/02/07,مصنف درجة سادسة,منشأة متناهية الصغر,رابغ,مكة المكرمة,,0 س,966500948889,[email protected],الحساب مفعل,5,2,,0,20010568,https://muqawil.org/ar/contractors/20010568/143,https://muqawil.org/ar/contractors/20010568/143,2026-04-06T13:51:27.351323,,1,"{""رقم العضويه"": ""177617761"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/02/07"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""966500948889"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""رابغ"", ""المنطقه"": ""مكة المكرمة""}"
121612167,شركة حلول البناء الحديث للمقاولات,مقاول سعودي,2021/05/27,مصنف درجة سادسة,منشأة صغيرة,الرياض,الرياض,شركة حلول البناء الحديث للمقاولات المملكة العربية السعودية - الرياض ص.ب 3437 الرقـــم الاضــــافي 8413 الرمز البريدي 13241 حي الشهداء - طريق الدمام الفرعي - بجانب مركز شرطة الحمراء الويب سايت: www.mbs-est.com الايميل: [email protected] هاتف: 00966112383966 تويتر - انستجرام - فيس بوك - لينكد أن : mbs_est,39 س,00966112383966,[email protected],الحساب مفعل,5,11,,0,20003504,https://muqawil.org/ar/contractors/20003504/143,https://muqawil.org/ar/contractors/20003504/143,2026-04-06T13:51:29.269179,,1,"{""رقم العضويه"": ""121612167"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2021/05/27"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""39 س"", ""رقم جوال المنشأة"": ""00966112383966"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""شركة حلول البناء الحديث للمقاولات المملكة العربية السعودية - الرياض ص.ب 3437 الرقـــم الاضــــافي 8413 الرمز البريدي 13241 حي الشهداء - طريق الدمام الفرعي - بجانب مركز شرطة الحمراء الويب سايت: www.mbs-est.com الايميل: [email protected] هاتف: 00966112383966 تويتر - انستجرام - فيس بوك - لينكد أن : mbs_est"", ""الخدمة"": ""مراكز الخدمة , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المباني المهنية , الرخص الانشائية ,""}"
305530557,شركة رواسي سما للمقاولات,مقاول سعودي,2023/02/05,مصنف درجة سادسة,منشأة متناهية الصغر,حفر الباطن,الشرقية,"الوليد بن عبدالملك, 3090 حي المصيف,8087, 39921 حفر الباطن المملكة العربية السعودية",9 س,0500012488,[email protected],الحساب مفعل,5,1,,0,20026732,https://muqawil.org/ar/contractors/20026732/143,https://muqawil.org/ar/contractors/20026732/143,2026-04-06T13:51:37.114910,,2,"{""رقم العضويه"": ""305530557"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2023/02/05"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""9 س"", ""رقم جوال المنشأة"": ""0500012488"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""حفر الباطن"", ""المنطقه"": ""الشرقية"", ""عنوان"": ""الوليد بن عبدالملك, 3090 حي المصيف,8087, 39921 حفر الباطن المملكة العربية السعودية"", ""الخدمة"": ""مراكز الخدمة , المطاعم و المطابخ , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المباني المهنية , البقالات و التموينات و الأسواق المركزية , الرخص الانشائية ,""}"
100008649,مؤسسة منارة العمران الحديث للمقاولات,مقاول سعودي,2020/03/31,مصنف درجة سادسة,منشأة متناهية الصغر,خميس مشيط,عسير,المملكة العربية السعودية _ منطقة عسير _ مدينة_ خميس مشيط,204 س,0532278330,[email protected],الحساب مفعل,5,4,,0,8649,https://muqawil.org/ar/contractors/8649/143,https://muqawil.org/ar/contractors/8649/143,2026-04-06T13:51:39.133828,,2,"{""رقم العضويه"": ""100008649"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2020/03/31"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""204 س"", ""رقم جوال المنشأة"": ""0532278330"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""خميس مشيط"", ""المنطقه"": ""عسير"", ""عنوان"": ""المملكة العربية السعودية _ منطقة عسير _ مدينة_ خميس مشيط"", ""الخدمة"": ""مراكز الخدمة , المطاعم و المطابخ , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المباني المهنية , البقالات و التموينات و الأسواق المركزية , الرخص الانشائية ,""}"
587458748,شركة الشاطئ الابيض للمقاولات العامة شركة شخص واحد,مقاول سعودي,2024/11/10,مصنف درجة سادسة,منشأة متناهية الصغر,صامطة,جازان,,0 س,,[email protected],الحساب مفعل,5,1,,0,20062039,https://muqawil.org/ar/contractors/20062039/143,https://muqawil.org/ar/contractors/20062039/143,2026-04-06T13:51:40.590639,,2,"{""رقم العضويه"": ""587458748"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2024/11/10"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""صامطة"", ""المنطقه"": ""جازان""}"
265626569,مؤسسة سلم المباني للمقاولات العامة,مقاول سعودي,2022/08/31,مصنف درجة سادسة,منشأة صغيرة,بريدة,القصيم,عام,0 س,0553979299,[email protected],الحساب مفعل,5,1,,0,20021029,https://muqawil.org/ar/contractors/20021029/143,https://muqawil.org/ar/contractors/20021029/143,2026-04-06T13:51:41.866378,,2,"{""رقم العضويه"": ""265626569"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/08/31"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0553979299"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""بريدة"", ""المنطقه"": ""القصيم"", ""عنوان"": ""عام""}"
181518150,مؤسسة التنفيذ الفريد للمقاولات العامة,مقاول سعودي,2022/02/14,مصنف درجة سادسة,منشأة متناهية الصغر,جازان,جازان,حي الروضه الشمالي شارع المطار,53 س,0173173300,[email protected],الحساب مفعل,5,2,,0,20011010,https://muqawil.org/ar/contractors/20011010/143,https://muqawil.org/ar/contractors/20011010/143,2026-04-06T13:51:44.119297,,2,"{""رقم العضويه"": ""181518150"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/02/14"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""53 س"", ""رقم جوال المنشأة"": ""0173173300"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""جازان"", ""المنطقه"": ""جازان"", ""عنوان"": ""حي الروضه الشمالي شارع المطار""}"
281528159,شركة نجمة المعمار للمقاولات العامة,مقاول سعودي,2022/10/22,مصنف درجة خامسة,منشأة صغيرة,الرياض,الرياض,,0 س,0541188833,[email protected],الحساب مفعل,4.9,1,,0,20023225,https://muqawil.org/ar/contractors/20023225/143,https://muqawil.org/ar/contractors/20023225/143,2026-04-06T13:51:46.047112,,2,"{""رقم العضويه"": ""281528159"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/10/22"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0541188833"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""الخدمة"": ""مراكز الخدمة ,""}"
711671163,مؤسسة وسام الوشم للمقاولات العامة,مقاول سعودي,2025/08/24,غير مصنف,منشأة متناهية الصغر,شقراء,الرياض,,0 س,,[email protected],الحساب مفعل,4.89,2,,0,20075138,https://muqawil.org/ar/contractors/20075138/143,https://muqawil.org/ar/contractors/20075138/143,2026-04-06T13:51:47.521371,,2,"{""رقم العضويه"": ""711671163"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2025/08/24"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""شقراء"", ""المنطقه"": ""الرياض""}"
100004514,شركة خياري الامثل للمقاولات,مقاول سعودي,2018/12/17,مصنف درجة أولى,منشأة متوسطة,الرياض,الرياض,طريق الامام عيدالله بن سعود بن عبدالعزيز,24 س,920019963,[email protected],الحساب مفعل,4.35,1,,0,4514,https://muqawil.org/ar/contractors/4514/143,https://muqawil.org/ar/contractors/4514/143,2026-04-06T13:51:49.606315,,2,"{""رقم العضويه"": ""100004514"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/12/17"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""24 س"", ""رقم جوال المنشأة"": ""920019963"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""طريق الامام عيدالله بن سعود بن عبدالعزيز"", ""الخدمة"": ""الرخص الانشائية ,""}"
719671967,مؤسسة عاصفة العروبة للتشغيل والصيانة,مقاول سعودي,2025/09/07,غير مصنف,منشأة متناهية الصغر,محايل,عسير,,0 س,,[email protected],الحساب مفعل,4.1,1,,0,20075942,https://muqawil.org/ar/contractors/20075942/143,https://muqawil.org/ar/contractors/20075942/143,2026-04-06T13:51:51.037436,,2,"{""رقم العضويه"": ""719671967"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2025/09/07"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""محايل"", ""المنطقه"": ""عسير""}"
710371039,مؤسسة تركي رزيق العنزي,مقاول سعودي,2025/08/20,غير مصنف,منشأة متناهية الصغر,الخفجي,الشرقية,,0 س,,[email protected],الحساب مفعل,3.9,2,,0,20075014,https://muqawil.org/ar/contractors/20075014/143,https://muqawil.org/ar/contractors/20075014/143,2026-04-06T13:51:52.496962,,2,"{""رقم العضويه"": ""710371039"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2025/08/20"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الخفجي"", ""المنطقه"": ""الشرقية""}"
