"Company Name","Apollo Account Id","Domain","Website","Industry","Keywords","Technologies","Employees","Employee Size","Annual Revenue","Revenue Range","Total Funding","Latest Funding","Latest Funding Amount","Last Raised At","Company Address","Company City","Company State","Company Country","Company Phone","Company Linkedin Url","Facebook Url","Twitter Url","Account Owner","Record Source","Data Status"
"4events-sa","695ba94be0b7750001e80f6e","4events-sa.com","https://4events-sa.com","events services","event logistics services; corporate events; concierge services; event planer; public relations; communication; support services; event management; registration & tickets; event sttafing; manpower; crowd safety solutions; event security equipment; exhibition services; project management; event safety planning; traffic flow organization; event staff outsourcing; registration systems; event logistics; event services; security solutions; guest management; ticketing systems; event branding; services; logistics planning; event technology; exhibition booth management; event setup; event registration; vip services; event operational support; risk management; consulting; security personnel; event planning; crowd management; project logistics; badge printing; event staff recruitment; traffic management; event security personnel training; crowd flow analysis; convention and trade show organizers; security personnel management; event safety; conference and exhibition services; exhibition management; crowd flow optimization; security services; event staffing; guest services; logistics and supply chain; on-site registration; conference logistics; ticketing solutions; event logistics software; event consulting; event safety protocols; talent management; logistics solutions; crowd control; event coordination; government; conference services; event logistics consulting; event protocol services; event staff training; event security; vip guest handling; saudi event industry; event project consulting; b2b; vip protocol services; traffic control; event technology integration; event risk management; specialized event security; large-scale event logistics; event operations; event security equipment rental; events services; productivity; logistics & supply chain","Cloudflare DNS; Gmail; Google Apps; CloudFlare Hosting; YouTube; MailChimp; Bootstrap Framework; Mobile Friendly; Google Tag Manager; AI; Microsoft Project; Asana; Microsoft Excel; Dell EMC SAN (Storage Area Network); Microsoft Office; Monday.com; SAP Ariba; Oracle Procurement;","57","51–200","3910000.0","$1M–$10M","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 56 655 6628","http://www.linkedin.com/company/4events-sa","https://facebook.com/4Eventssa","https://twitter.com/4Eventssa","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"4matex Information Technology","695bac35f0e9d60001234eaa","4matex.com","https://4matex.com","information technology & services","digital customer experience; outsystems; software modernization; robotic process automation; ai; digital transformation; business automation; low code; it services & it consulting; data protection; cloud services; research and innovation; data hub; digital workplace; cloud migration; it solutions consulting; customer experience; b2b; information technology; computer systems design and related services; it solutions; business intelligence; software development; data analytics; leadership development; cloud monitoring and reporting; research and trends analysis; best practices lab; cloud security; data centralization; process optimization; cloud migration services; customer experience solutions; technology assessment; multichannel customer engagement; it infrastructure; consulting; cloud monitoring; center of excellence; cloud security solutions; user experience; artificial intelligence; customer data analytics; personalized customer experience; business process automation; cloud deployment; cloud managed services; emerging business models; services; analytics; web content management; saas; information technology & services; cloud computing; enterprise software; enterprises; computer software; ux","Outlook; Google Font API; Bootstrap Framework; Mobile Friendly; Google Tag Manager; reCAPTCHA; Android; AI","29","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 441 1773","http://www.linkedin.com/company/4matextech","https://www.facebook.com/4matextech","https://www.twitter.com/4matextech","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"7 Professional","695507ac7500eb0001ae622e","7production.net","https://7production.net","media production","live video production; tv production; events; outside broadcasting units; television; studio facilities; live event production; broadcast solutions; live filming services; eng special facilities; eng amp special facilities; b2b; sports event coverage; multi-camera coverage; music video production; event broadcasting; government; webcast streaming; cultural compliance; tv show filming; motion picture and video production; 4k broadcast solutions; high-speed equipment deployment; hd broadcast solutions; event management; wwe live broadcast; wireless systems; sports broadcasting; uae cricket league coverage; 4k/hd cameras; live production; regional broadcast; broadcasting; customized broadcast services; remote production; corporate event production; media production; flypack systems; regional sports production; digital content creation; regulatory compliance; ob trucks; multi-platform streaming; sports broadcast; satellite trucks; television production; services; remote production support; live streaming services; virtual production support; project management; cultural sensitivity; ufc broadcast; regulation compliance; government event support; live broadcasting; outside broadcast units; pod flypacks; eng equipment; 4k hd equipment; sng services; live webcast streaming; technical production; studio production; sports production; live events production; corporate production; camera systems; video transmission; audio systems; production control rooms; satellite news gathering; mobile production units; media delivery services; content delivery network; post production; event streaming; interactive broadcasting; broadcast integration; broadcast technology; video equipment rental; production services; streaming equipment; remote broadcasting; event coverage; production management; video editing services; live streaming solutions; field production; digital broadcasting; high definition broadcasting; cameraman services; audio visual systems; live event coordination; on-site production; live signal transmission; broadcast optimization; 4k video production; high-speed transmission; motion pictures & film; entertainment; media; events services; broadcast media; productivity; post-production","Cloudflare DNS; Outlook; Microsoft Office 365; Amazon AWS; Google Analytics; WordPress.org; Google Tag Manager; Google Font API; Mobile Friendly; YouTube; AI","80","51–200","","Unknown","","Merger / Acquisition","0.0","2025-09-01","شارع مدينة الإنتاج الإعلامي 2, Dubai, Dubai, United Arab Emirates","Dubai","Dubai","United Arab Emirates","+971 4 441 5797","http://www.linkedin.com/company/7production-&-events","https://www.facebook.com/sevenproduction.official","https://twitter.com/7productionmena","","Apollo","Cleaned"
"77 Media","695b97915589ca0001bb6a14","77-m.com","https://77-m.com","marketing & advertising","social media management; online marketing; mobile application development; visual fx & compositing; web development; web design; video production; print design; motion graphics; advertising services; visual effects studio; digital branding; project management; digital content; web application development; brand strategy; visual effects; visual effects technology; media content management; media project management; advertising; motion picture and video production; media agency; video content creation; content strategy; cinematography; digital content marketing; digital media ecosystem; services; in-house production; media industry growth in ksa; digital marketing; software development; media analytics; online advertising; visual storytelling techniques; branding; japanese pop-culture platform; seo optimization; creative solutions; media content marketing; content management systems; media production studio; media and entertainment investment; visual content; regional and international markets; content creation studio; entertainment services; visual content creation; media production tools; technology solutions; digital advertising platforms; multimedia production house; digital media investment; entertainment; media industry development; content marketing; b2b; integrated digital solutions; media distribution platforms; customer engagement; client services; media planning; social media strategy; media group; information technology; video editing; regional media group; digital media services in ksa; brand design; media solutions; seo; multimedia production; digital content platforms; media content distribution; digital content strategy; web application development tools; campaign management; content creation; business automation; digital media; media holding company; media technology; digital content creation; media production; video monetization; media production workflows; media and communication services; media production and post-production; digital transformation in media; content management; distribution; international clients; digital transformation; visual storytelling; regional markets; media content strategy; photography; digital marketing agency in ksa; brand consultancy; video editing software; digital media innovation; communication agency; video distribution; branding consultancy; design consultancy; video on demand; japanese pop-culture; investment opportunities; creative strategy; ui design; ux design; local artist empowerment; business growth; media holding; cross-cultural communication; artistic vision; creative innovation; marketing strategy; graphics design; media partnerships; event production; film production; commercial photography; brand identity; market strategy; content distribution; enhanced storytelling; visual communication; entrepreneurship; creative industries; broadcasting services; film monetization; content optimization; mobile app development; information technology & services; marketing & advertising; productivity; motion pictures & film; search marketing; marketing; graphic design; events services","React; Slack; Google Font API; Google Maps; Squarespace ECommerce; Ubuntu; Mobile Friendly; Apache; AI","120","51–200","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 12 659 0077","http://www.linkedin.com/company/77-media","https://facebook.com/77media","https://twitter.com/77Media","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"8oz Coffee","6949124737628f000114512e","8ozcafe.com","https://8ozcafe.com","food & beverages","food & beverage services; food & beverages; consumer goods; consumers","Cloudflare DNS; Gmail; Google Apps; CloudFlare Hosting; Google Font API; Hotjar; Mobile Friendly; Apple Pay; Multilingual; Google Tag Manager","180","51–200","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","+966 53 710 2103","http://www.linkedin.com/company/8ozcoffee","","","","Apollo","Cleaned"
"9/10ths | تسعة أعشار","694ab97efcfc26000163da8b","910ths.sa","https://910ths.sa","consumer services","data security; other general government support; citizen engagement; data protection; government digital transformation; online government platform; public sector digital solutions; government portal; public sector digital platform; digital government compliance; public sector services; online government forms; secure login; digital identity; cookie management; b2b; e-filing system; online services; web portal; digital forms management; cybersecurity; government portal security; information technology; digital forms; government website; digital government; digital transformation; government support email; government service portal; services; digital government services; 24/7 support; consulting; digital citizen services; e-government; data privacy; government digital infrastructure; public service access; public administration; government; government service access; government data security; computer & network security; information technology & services","Mailchimp Mandrill; Gmail; Google Apps; MailChimp SPF; Zendesk; Mapbox; Google Tag Manager; Facebook Login (Connect); Twitter Advertising; Mobile Friendly; Nginx; Hotjar; WordPress.org; Facebook Custom Audiences; Facebook Widget; AI","46","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 9200 02879","http://www.linkedin.com/company/910ths","","https://twitter.com/910ths","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"9Degrees Scaffolding & Formwork Solutions","698c5d9969e2e80001212b6e","9degrees-ksa.com","https://9degrees-ksa.com","construction","","Shutterstock; Google Font API; WordPress.org; Apache; Mobile Friendly; Nginx","5","1–10","","Unknown","","","","","طريق الملك عبدالله, Jeddah, Makkah Province, Saudi Arabia, 23243","Jeddah","Makkah Province","Saudi Arabia","+966 12 423 3397","http://www.linkedin.com/company/9degrees-for-scaffolding-formwork-solutions","https://www.facebook.com/9degreesKSA","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"9Round","69679650ca2f2d00010ec49f","9round.com","https://9round.com","health, wellness & fitness","kickbox fitness; high intensity interval training; franchising; fitness; business; personal training; exercise; physical trainers; personal health; health care; wellness & fitness services; kickboxing workouts; circuit training; high-intensity interval training; flexible fitness; 30-minute sessions; no class times; semi-private training; strength training; cardio; functional exercises; trainer guidance; nutrition support; community environment; fitness enthusiasts; busy lifestyles; results-driven; personal achievement; heart health; stress relief; weight loss; fitness franchise; global reach; diverse demographics; engaging workouts; performance tracking; goal-oriented; supportive community; holistic fitness approach; accessible workouts; core strengthening; endorphin release; boutique fitness; scalable business model; kickboxing; heart rate training; semi-private instruction; high-intensity workouts; body transformation; fitness classes; on demand workouts; real kickboxing techniques; flexible scheduling; endurance training; community support; fitness motivation; goal setting; boxing bags; interval training; fitness journey; heart rate monitor; exercise science; bodyweight exercises; group workouts; personal best; full-body workout; certified instructors; wellness program; customized meal plans; fitness challenges; hiit; exercise equipment; functional training; mental health; individualized workouts; healthy lifestyle; fitness community; weight management; nutrition guidance; franchise opportunity; b2c; e-commerce; d2c; services; franchises; hospital & health care; personal coaching; health; wellness & fitness; consumer internet; consumers; internet; information technology & services; active life; boxing; fitness & instruction; gyms; martial arts; trainers","NetSuite; Rackspace MailGun; Rackspace Email; Zendesk; VueJS; accessiBe; The Trade Desk; Emma; Slack; Google Font API; Bing Ads; Facebook Custom Audiences; Apache; OpenSSL; AppNexus; Cedexis Radar; Facebook Login (Connect); DoubleClick Conversion; Hotjar; Google Remarketing; Google Maps; Google AdWords Conversion; Google Dynamic Remarketing; DoubleClick; Linkedin Marketing Solutions; Vimeo; DoubleClick Floodlight; Google Maps (Non Paid Users); Adobe Media Optimizer; Mobile Friendly; Facebook Widget; Google Tag Manager; Google AdSense; Google Analytics; Zencoder; Ruby On Rails; Google Play; SendPulse; Olo; Facebook; Instagram","970","501–1,000","476300000.0","$100M–$500M","","","","","847 Northeast Main Street, Simpsonville, South Carolina, United States, 29681","Simpsonville","South Carolina","United States","+1 864-963-9294","http://www.linkedin.com/company/9-round-fitness","https://facebook.com/9RoundOfficial","https://twitter.com/9round","","Apollo","Cleaned"
"A&M Law Firm","695bbb1d7cad03000127fe01","amlawfirm.sa","https://amlawfirm.sa","law practice","legal representation; tax law; saudi law; legal legislation; contract drafting; legal advisory saudi arabia; tax representation; legal advice saudi arabia; mergers and acquisitions; corporate crimes; corporate law; cross-border disputes; consulting; b2b; corporate and commercial law; tax advisory; legal compliance; offices of lawyers; joint ventures; international law; corporate white collar crimes; law firm; bilingual lawyers; business services; litigation support; legal publications saudi arabia; legal services; saudi arabian law firm; legal certification and licenses; corporate governance drafting; foreign company setup saudi arabia; corporate governance; business law; construction & real estate; shareholder agreements; dispute resolution; construction law; services; construction dispute resolution; legal advisory for multinational companies; regulatory compliance; corporate restructuring; legal advice for investors; company establishment; foreign investment; court litigation; tax litigation saudi arabia; legal consultancy; legal; construction_real_estate; mergers & acquisitions; conflict resolution","Outlook; Microsoft Office 365; Facebook Widget; Google Tag Manager; Bootstrap Framework; Apache; Mobile Friendly; Google Font API; Facebook Login (Connect); WordPress.org; Facebook Custom Audiences; Render; Remote","14","11–50","","Unknown","","","","","Olaya Street, Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 59 634 4030","http://www.linkedin.com/company/a-m-law-firm","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"A-Z Experience","695bbb1d7cad03000127fd99","a-zsa.com","https://a-zsa.com","events services","","Gmail; Google Apps; Remote; AI","20","11–50","","Unknown","","","","","طريق الأمير سلطان, Jeddah, Makkah Province, Saudi Arabia, 23621","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/az-experience","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"A1Architects Consultation® | اي ون اركيتيكتس للأستشارات الهندسية","698c5d9969e2e80001212b61","a1architects.co","https://a1architects.co","architecture & planning","construction supervision; architecure; design; trading; real estate","Mobile Friendly","41","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/a1architects","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AAA Law Firm (شركة أنس آل الشيخ)","695bac35f0e9d60001234f3f","aaa-law.sa","https://aaa-law.sa","legal services","","Outlook; Microsoft Office 365; GoDaddy Hosting; Render; Canva","19","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 483 5030","http://www.linkedin.com/company/aaa-law-firm","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AADG","695bbb1d7cad03000127fe6d","aadg.com.sa","https://aadg.com.sa","architecture & planning","construction execution; engineering services; integrated engineering solutions; construction; construction projects; design; construction supervision; industrial projects; design and build; residential projects; risk management; client trust; b2c; creative design; project execution; project management; architecture; services; safety standards; user experience; supervision services; construction consultancy; industrial building construction; gaming; build; quality control; engineering consultancy; commercial projects; engineering solutions; precise execution; supervision; regulatory compliance; structural design; construction sector; client relationships; timely delivery; project oversight; architectural design; construction & real estate; regional contracting; building projects; engineering expertise; high-quality standards; quality assurance; long-term client relationships; b2b; information technology & services; productivity; ux; games","Mobile Friendly; Apache; IoT; Remote; Android","14","11–50","","Unknown","","","","","Al Majma'ah, Riyadh Province, Saudi Arabia, 15362","Al Majma'ah","Riyadh Province","Saudi Arabia","+966 11 201 1663","http://www.linkedin.com/company/aadg","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AALICO","68b41f1b2734cd00012fed0a","aalico.com","https://aalico.com","construction","hardscape; irrigation; landscape; waterscape; vegetables growing; softscape; maintenance; trees amp shrubs; nursery plants; trees shrubs; project management; large-scale projects; landscape innovation; horticultural services; biodiversity enhancement; biodiversity corridors; public space design; plant sourcing; climate-resilient landscapes; saudi vision 2030; biodiversity conservation; environmental sustainability practices; education; construction & real estate; landscape maintenance; urban greenery; eco-friendly urban design; biodiversity-focused landscaping; urban renewal projects; landscape construction; cultural landscape integration; waterscape features; landscape engineering; urban oasis development; sustainable city planning; water conservation landscaping; green building practices; property development; eco-friendly hardscape solutions; services; environmental stewardship; urban ecological corridors; sustainable urban renewal; soil amendments; climate resilience; climate-smart landscaping; landscaping services; water recycling in landscapes; sustainable urban landscaping; sustainable water use; horticulture nursery; landscape maintenance services; urban development; urban ecology; desert to lush landscape; water management; water-saving irrigation; landscape design; landscaping; public sector projects; sustainable landscaping; desert environment greening; water management systems; urban ecological restoration; climate adaptation; landscape architecture; cultural heritage; desert greening; sustainable city greening; plant production; water recycling; eco-friendly hardscape; mega city projects; government; city greening; horticultural best practices; urban greening; water-efficient irrigation systems; resilient landscapes; desert landscape transformation; city development; environmentally friendly materials; heritage landscape integration; landscape project management; urban landscaping; green infrastructure for cities; resilient city landscapes; climate resilience in landscaping; water-efficient irrigation; hardscape and softscape; biodiversity; plant nursery; horticulture; irrigation technology; mega projects; cultural heritage landscape design; irrigation systems; environmental sustainability; b2b; water conservation; urban oasis; eco-conscious landscape design; public infrastructure; urban renewal; city beautification; urban planning; environmental impact reduction; green spaces; water-saving landscape solutions; environmental services; sustainable water management; green infrastructure; climate adaptation landscapes; climate change adaptation; eco-friendly solutions; urban biodiversity enhancement; plant suppliers; commercial landscaping; residential landscaping; water conservation technology; turnkey projects; community development; landscape beautification; plant nursery operations; landscaped public spaces; hardscape solutions; sustainable urban development; local ecosystem preservation; landscape consultancy; project delivery; educational facility landscaping; corporate landscaping; commercial centers landscaping; city development projects; tree planting services; sustainable practices; environmental impact mitigation; client consultation; landscape management services; maintenance contracts; green space design; plant procurement; design consultation; landscape features; artificial turf installation; community well-being; landscaped parks; preserving natural resources; productivity; facilities services; architecture & planning; farming; agriculture; renewables & environment","Outlook; Slack; WordPress.org; Mobile Friendly; Apache; Bootstrap Framework; IoT; AI","82","51–200","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 479 1161","http://www.linkedin.com/company/aalico","","","","Apollo","Cleaned"
"ABANA Enterprises Group Co.","69b114a2af7eb10001adadd9","abana.com.sa","https://abana.com.sa","management consulting","queuing system; atm managed services; banknote counting & sorting machines; technical solutions; business solutions; banking technology; branch transformation; field services; digital transformation; telecommunication technology; tourism; business consulting & services; operational efficiency; cash cycle optimization; banknote handling; atm management; it infrastructure; b2b; automation; consulting; branch automation; services; automated technologies; store technologies; atm cash recycling; cash processing; atm cash cycle management; security access control; retail; e-commerce; banking branch transformation; retail pos systems; cash logistics; technology services; cash in transit; custom software development; currency counting machines; customized solutions; banking security hardware; it professional services; retail automation; enterprise solutions; security cctv; teller cash recycler; software development; intrusion systems; multi-functional kiosks; banknote authentication; enterprise software; automated cash handling; self-service kiosks; cybersecurity; government; telecommunications; pos hardware; financial services; video management; multi-industry solutions; banknote sorting; security systems; customer-centric approach; fast reliable services; banking hardware; automation solutions; branch digitalization; cash cycle monitoring; finance; end-to-end solutions; cash deposit machines; industry partnerships; outsourcing; customer experience; cloud computing; atm software; security solutions; business process automation; managed services; remote technical support; transport and postal services; computer systems design and related services; banknote counterfeit detection; self-checkout counters; software integration; customer journey management; multi-bank cash centers; telecom managed services; video surveillance; banknote processing solutions; cash management; healthcare; atm telemetry software; currency sorting machines; innovation; technical services; atm solutions; pos solutions; telecom services; customizable solutions; industry compliance; real-time data; seamless customer service; multi-currency support; counterfeit detection; remote access solutions; access control systems; video management systems; industrial partnerships; customer-centric solutions; 24/7 support services; healthcare solutions; government services; transport solutions; postal services; industry certifications; cctv systems; cash handling solutions; digital safes; coin counting machines; banknote sorting machines; technical support; field service engineering; service excellence; milestone achievements; customer-driven innovation; market leadership; award-winning services; strategic partnerships; service centers; mission-critical services; delivery optimization; distribution; management consulting; information technology & services; consumer internet; consumers; internet; enterprises; computer software; point of sale; payments; health care; health; wellness & fitness; hospital & health care; logistics & supply chain","Constant Contact; Remote; AI","800","501–1,000","50000000.0","$50M–$100M","","","","","","","","","+966 9200 06460","http://www.linkedin.com/company/abana-ksa","https://facebook.com/ABANA-Enterprises-Group-Co-159802213622/","https://twitter.com/ABANAKSA","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ABDULLAH BIN TALEB FOR SWIMMING POOLS","694a94d5d8d47f0001d05134","bintaleb.com","https://bintaleb.com","construction","commitment & distinguished service; eagerness & ambition; integrity & credibility; impartiality & transparency; persistence & achievement; honor & creativity; quality & teamwork spirit; water treatment technology; interior design; water supply; water quality assurance; water purification systems; customer service; sauna and steam rooms; water quality monitoring; electromechanical services; civil construction; water quality; water system design; sauna installation; water equipment supply; civil works; fiberglass pool products; water laboratory; construction & real estate; fiberglass pools; water project execution; water management; water infrastructure development; fiberglass pool repair; water systems design; fiberglass pool installation; water source development; water sources; water project; pool maintenance; water management systems; water safety standards; services; water source optimization; water supply solutions; water systems; water engineering; fiberglass pool tiles; fiberglass pool industry; water quality control; water equipment; water quality testing; fiberglass pool manufacturing; water testing services; desalination; fiberglass pool technology; utilities; water system repair; fiberglass pool design; water testing labs; water pipes; manufacturing; water testing; water supply infrastructure; asset management; project management; water infrastructure projects; water treatment solutions; water engineering services; water system maintenance; fiberglass pool maintenance; water safety; water purification; water project management; water treatment facilities; water solutions; water source management; ready-made pools; water technology; fiberglass pool innovation; electromechanical works; consumer goods & retail; boiler; tank; and shipping container manufacturing; water treatment; fiberglass swimming pools; water safety compliance; repair center; water infrastructure; b2c; consumer products & retail; energy & utilities; mechanical or industrial engineering; productivity","Gmail; Outlook; Google Apps; Multilingual; Google Tag Manager; Mobile Friendly; Google Play","210","201–500","","Unknown","","","","","Anas Ibn Malik Road, Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/bintaleb","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ABOVE GROUP","69ad20115fb9030001feac33","abovegroupsa.com","https://abovegroupsa.com","architecture & planning","construction; turnkey execution; interior design; architecture; bespoke furniture supply manufacturing; installation","Outlook; CloudFlare Hosting; WordPress.org; Mobile Friendly; Google Font API","6","1–10","","Unknown","","","","","","","","","+966 5322304332","http://www.linkedin.com/company/above-group1","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ABSACO - Al Barrak Group","698aeb359f4606000124b2f3","absaco.com","https://absaco.com","logistics & supply chain","value adding services; freight forwarding sea air; chartering sea air; nvocc operations; shipping agency; pi club medical handling; general trading activities; port stevedoring; customs clearance; transportation; marine survey; logistics warehouse distribution; project break bulk handling; transportation; logistics; supply chain & storage; customized logistics solutions; global network; air cargo services; global freight network; marine logistics; cold chain logistics; sea freight; sustainable logistics practices; transport logistics; freight consolidation; cargo security; cargo tracking systems; customs brokerage; real-time shipment tracking; transport management systems; freight transportation arrangement; land transport; logistics solutions; bulk cargo handling; freight services; integrated logistics services; maritime transportation; ocean freight; eco-friendly logistics; port authority relationships; services; automotive logistics; logistics and supply chain management; cargo customs clearance; supply chain optimization; fleet management; logistics management; supply chain; property management; freight management; freight cost optimization; trucking services; logistics software; multi-modal logistics; real estate investment; cross-border shipping; supply chain consulting; automated warehousing; transportation services; land transportation; advanced logistics technology; digital logistics platforms; last mile delivery; global shipping; logistics infrastructure; cargo logistics; cargo transportation; cargo handling; real estate; shipping industry; integrated supply chain solutions; shipping services; freight forwarding; port operations; fleet management systems; container terminal operations; warehousing and distribution; refrigerated cargo logistics; shipping; b2b; warehousing; multi-modal transport; door-to-door delivery; trucking logistics; digital freight platforms; logistics company; heavy equipment transportation; container shipping; air freight forwarding; global logistics; warehousing services; shipping solutions; air freight; regional and international shipping; supply chain management; hazardous materials transportation; cargo insurance; shipping documentation; supply chain solutions; logistics; portfolio management; transportation planning; air cargo; just-in-time logistics; customs compliance systems; real estate services; multi-modal transportation; international shipping; marine vessel management; oil and gas logistics; large-scale warehousing; specialized freight handling; shipping and freight forwarding; project cargo logistics; perishable cargo logistics; land freight; cargo consolidation; tracking services; heavy equipment transport; transportation management; maritime services; sustainable logistics; import export; freight transportation; safety protocols; hazardous materials handling; stevedoring services; cargo brokerage; freight quotes; freight agents; customs documentation; trucking options; cargo tracking technology; logistics network; transportation infrastructure; delivery services; value-added services; additional freight services; business logistics solutions; market analysis; e-commerce; education; distribution; transportation & logistics; logistics & supply chain; enterprise software; enterprises; computer software; information technology & services; consumer internet; consumers; internet","Cloudflare DNS; TurboSMTP; Outlook; Slack; Bootstrap Framework; Gauges; Nginx; Google Tag Manager; WordPress.org; Mobile Friendly; reCAPTCHA","180","51–200","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","+966 13 813 8500","http://www.linkedin.com/company/al-barrak-group","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ABSAL","698c5d9969e2e80001212b09","absal.net","https://absal.net","construction","specialty trade contractors; construction","Mobile Friendly; WordPress.org","45","11–50","","Unknown","","","","","Giza, Giza Governorate, Egypt","Giza","Giza Governorate","Egypt","+20 123 456 7890","http://www.linkedin.com/company/absal","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ABSAR | أبصار","6953bb7baa342a00015711e1","absar.com","https://absar.com","construction","water treatment; waterproofing solutions; urban development; customer service; remodeling; consulting; construction support; services; engineering; patented infrastructure equipment; construction; rehabilitation; quality workmanship; government; landscape design; highway; street; and bridge construction; industrial sector; waterproofing; reliable project execution; sustainable construction; construction management; general contracting; infrastructure projects; irrigation projects; water treatment systems; project management; innovation; civil engineering; b2b; renovation; advanced technology; infrastructure; building maintenance; modern techniques; water infrastructure; concrete protection; environmental systems; sustainable development; structural engineering; commercial sector; infrastructure services; dam construction; interior design services; structural rehabilitation; technical excellence; infrastructure rehabilitation; energy efficiency; waterproofing protection; construction services; marine works; project execution; urban planning solutions; concrete repair; waterproofing services; fireproofing systems; advanced waterproofing; interior design; risk management; structural repair techniques; innovative techniques; patented solutions; client satisfaction; water resources; urban planning; structural integrity; residential sector; structural repair; waterproofing systems; waterproofing technology; engineering consulting; quality craftsmanship; thermal insulation; fireproofing system; coatings; cathodic protection; accessibility systems; environmental protection; roof waterproofing; epoxy coating; lightweight foam concrete; dredging works; quay walls; floating pontoons; galvanic cathodic protection; impressed current cathodic protection; pavement refurbishment; building rehabilitation; passive fire protection; landfill lining; clean water management; international standards; qualified technicians; construction solutions; structural refurbishment; heat insulation; pollution control; soil stabilization; environmental remediation; quality management; iso certification; modern construction techniques; engineering consultancy; building safety; material utilization; technical guidance; customer satisfaction; site supervision; effective service delivery; specialized coatings; preventive maintenance; distribution; highway; street; & bridge construction; productivity; sustainability; environmental services; renewables & environment","Microsoft Office 365; Apache; Bootstrap Framework; Mobile Friendly; YouTube; Remote","310","201–500","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 419 3510","http://www.linkedin.com/company/absar-co.","https://www.facebook.com/Absar_Co-909184872596044","https://twitter.com/absar_co","ragheed.a@ratlfintech.com","Apollo","Cleaned"
